filename,y_true,y_pred,confidence,folder_label,filepath
375 (9).jpg,0,0,0.009444684,FAKE,test\FAKE\375 (9).jpg
375.jpg,0,0,0.31952655,FAKE,test\FAKE\375.jpg
376 (10).jpg,0,0,0.064840466,FAKE,test\FAKE\376 (10).jpg
376 (2).jpg,0,0,0.058894426,FAKE,test\FAKE\376 (2).jpg
376 (3).jpg,0,0,0.06984115,FAKE,test\FAKE\376 (3).jpg
376 (4).jpg,0,0,0.023860693,FAKE,test\FAKE\376 (4).jpg
376 (5).jpg,0,0,0.09237507,FAKE,test\FAKE\376 (5).jpg
376 (6).jpg,0,0,0.029636025,FAKE,test\FAKE\376 (6).jpg
376 (7).jpg,0,0,0.015464485,FAKE,test\FAKE\376 (7).jpg
376 (8).jpg,0,0,0.030998558,FAKE,test\FAKE\376 (8).jpg
376 (9).jpg,0,0,0.39231005,FAKE,test\FAKE\376 (9).jpg
376.jpg,0,0,0.04358235,FAKE,test\FAKE\376.jpg
377 (10).jpg,0,0,0.11899036,FAKE,test\FAKE\377 (10).jpg
377 (2).jpg,0,0,0.017758578,FAKE,test\FAKE\377 (2).jpg
377 (3).jpg,0,1,0.8273145,FAKE,test\FAKE\377 (3).jpg
377 (4).jpg,0,0,0.13769957,FAKE,test\FAKE\377 (4).jpg
377 (5).jpg,0,0,0.06382376,FAKE,test\FAKE\377 (5).jpg
377 (6).jpg,0,0,0.13334408,FAKE,test\FAKE\377 (6).jpg
377 (7).jpg,0,0,0.030570835,FAKE,test\FAKE\377 (7).jpg
377 (8).jpg,0,0,0.036078393,FAKE,test\FAKE\377 (8).jpg
377 (9).jpg,0,0,0.008642226,FAKE,test\FAKE\377 (9).jpg
377.jpg,0,0,0.037683338,FAKE,test\FAKE\377.jpg
378 (10).jpg,0,0,0.08972216,FAKE,test\FAKE\378 (10).jpg
378 (2).jpg,0,1,0.53204083,FAKE,test\FAKE\378 (2).jpg
378 (3).jpg,0,0,0.028692633,FAKE,test\FAKE\378 (3).jpg
378 (4).jpg,0,0,0.018303573,FAKE,test\FAKE\378 (4).jpg
378 (5).jpg,0,0,0.054847866,FAKE,test\FAKE\378 (5).jpg
378 (6).jpg,0,0,0.08270106,FAKE,test\FAKE\378 (6).jpg
378 (7).jpg,0,0,0.06461248,FAKE,test\FAKE\378 (7).jpg
378 (8).jpg,0,0,0.020733267,FAKE,test\FAKE\378 (8).jpg
378 (9).jpg,0,0,0.054116786,FAKE,test\FAKE\378 (9).jpg
378.jpg,0,0,0.014271796,FAKE,test\FAKE\378.jpg
379 (10).jpg,0,0,0.035642713,FAKE,test\FAKE\379 (10).jpg
379 (2).jpg,0,0,0.18955675,FAKE,test\FAKE\379 (2).jpg
379 (3).jpg,0,0,0.045562744,FAKE,test\FAKE\379 (3).jpg
379 (4).jpg,0,0,0.028879613,FAKE,test\FAKE\379 (4).jpg
379 (5).jpg,0,0,0.030293614,FAKE,test\FAKE\379 (5).jpg
379 (6).jpg,0,0,0.09088758,FAKE,test\FAKE\379 (6).jpg
379 (7).jpg,0,0,0.04634285,FAKE,test\FAKE\379 (7).jpg
379 (8).jpg,0,0,0.24402377,FAKE,test\FAKE\379 (8).jpg
379 (9).jpg,0,0,0.058801085,FAKE,test\FAKE\379 (9).jpg
379.jpg,0,0,0.019257039,FAKE,test\FAKE\379.jpg
38 (10).jpg,0,1,0.57394356,FAKE,test\FAKE\38 (10).jpg
38 (2).jpg,0,0,0.09345594,FAKE,test\FAKE\38 (2).jpg
38 (3).jpg,0,0,0.24264538,FAKE,test\FAKE\38 (3).jpg
38 (4).jpg,0,0,0.042799383,FAKE,test\FAKE\38 (4).jpg
38 (5).jpg,0,0,0.091151476,FAKE,test\FAKE\38 (5).jpg
38 (6).jpg,0,0,0.06539112,FAKE,test\FAKE\38 (6).jpg
38 (7).jpg,0,0,0.036545813,FAKE,test\FAKE\38 (7).jpg
38 (8).jpg,0,0,0.03318256,FAKE,test\FAKE\38 (8).jpg
38 (9).jpg,0,0,0.13720039,FAKE,test\FAKE\38 (9).jpg
38.jpg,0,0,0.17230418,FAKE,test\FAKE\38.jpg
380 (10).jpg,0,0,0.056836426,FAKE,test\FAKE\380 (10).jpg
380 (2).jpg,0,0,0.023543894,FAKE,test\FAKE\380 (2).jpg
380 (3).jpg,0,0,0.17781627,FAKE,test\FAKE\380 (3).jpg
380 (4).jpg,0,0,0.032750547,FAKE,test\FAKE\380 (4).jpg
380 (5).jpg,0,0,0.038989127,FAKE,test\FAKE\380 (5).jpg
380 (6).jpg,0,0,0.030016482,FAKE,test\FAKE\380 (6).jpg
380 (7).jpg,0,0,0.05648607,FAKE,test\FAKE\380 (7).jpg
380 (8).jpg,0,0,0.12449229,FAKE,test\FAKE\380 (8).jpg
380 (9).jpg,0,0,0.018900275,FAKE,test\FAKE\380 (9).jpg
380.jpg,0,0,0.024270952,FAKE,test\FAKE\380.jpg
381 (10).jpg,0,0,0.053073227,FAKE,test\FAKE\381 (10).jpg
381 (2).jpg,0,0,0.026856482,FAKE,test\FAKE\381 (2).jpg
381 (3).jpg,0,0,0.03973168,FAKE,test\FAKE\381 (3).jpg
381 (4).jpg,0,0,0.021051556,FAKE,test\FAKE\381 (4).jpg
381 (5).jpg,0,0,0.046465516,FAKE,test\FAKE\381 (5).jpg
381 (6).jpg,0,0,0.033174008,FAKE,test\FAKE\381 (6).jpg
381 (7).jpg,0,0,0.017763555,FAKE,test\FAKE\381 (7).jpg
381 (8).jpg,0,0,0.12779814,FAKE,test\FAKE\381 (8).jpg
381 (9).jpg,0,1,0.5359523,FAKE,test\FAKE\381 (9).jpg
381.jpg,0,0,0.04536408,FAKE,test\FAKE\381.jpg
382 (10).jpg,0,0,0.023996055,FAKE,test\FAKE\382 (10).jpg
382 (2).jpg,0,1,0.6071824,FAKE,test\FAKE\382 (2).jpg
382 (3).jpg,0,0,0.02899915,FAKE,test\FAKE\382 (3).jpg
382 (4).jpg,0,0,0.047594815,FAKE,test\FAKE\382 (4).jpg
382 (5).jpg,0,0,0.10723424,FAKE,test\FAKE\382 (5).jpg
382 (6).jpg,0,0,0.051527828,FAKE,test\FAKE\382 (6).jpg
382 (7).jpg,0,0,0.05421841,FAKE,test\FAKE\382 (7).jpg
382 (8).jpg,0,0,0.15543038,FAKE,test\FAKE\382 (8).jpg
382 (9).jpg,0,0,0.23025924,FAKE,test\FAKE\382 (9).jpg
382.jpg,0,0,0.049509108,FAKE,test\FAKE\382.jpg
383 (10).jpg,0,0,0.1626871,FAKE,test\FAKE\383 (10).jpg
383 (2).jpg,0,0,0.1899654,FAKE,test\FAKE\383 (2).jpg
383 (3).jpg,0,0,0.2738598,FAKE,test\FAKE\383 (3).jpg
383 (4).jpg,0,0,0.03493005,FAKE,test\FAKE\383 (4).jpg
383 (5).jpg,0,0,0.19851825,FAKE,test\FAKE\383 (5).jpg
383 (6).jpg,0,0,0.076331496,FAKE,test\FAKE\383 (6).jpg
383 (7).jpg,0,0,0.02527374,FAKE,test\FAKE\383 (7).jpg
383 (8).jpg,0,0,0.02254659,FAKE,test\FAKE\383 (8).jpg
383 (9).jpg,0,0,0.09105149,FAKE,test\FAKE\383 (9).jpg
383.jpg,0,0,0.095546514,FAKE,test\FAKE\383.jpg
384 (10).jpg,0,0,0.11201841,FAKE,test\FAKE\384 (10).jpg
384 (2).jpg,0,0,0.3881505,FAKE,test\FAKE\384 (2).jpg
384 (3).jpg,0,1,0.6458117,FAKE,test\FAKE\384 (3).jpg
384 (4).jpg,0,0,0.02328968,FAKE,test\FAKE\384 (4).jpg
384 (5).jpg,0,0,0.024915606,FAKE,test\FAKE\384 (5).jpg
384 (6).jpg,0,0,0.08450627,FAKE,test\FAKE\384 (6).jpg
384 (7).jpg,0,0,0.019427538,FAKE,test\FAKE\384 (7).jpg
384 (8).jpg,0,0,0.05615285,FAKE,test\FAKE\384 (8).jpg
384 (9).jpg,0,0,0.07954222,FAKE,test\FAKE\384 (9).jpg
384.jpg,0,0,0.10444522,FAKE,test\FAKE\384.jpg
385 (10).jpg,0,0,0.08977866,FAKE,test\FAKE\385 (10).jpg
385 (2).jpg,0,0,0.042655975,FAKE,test\FAKE\385 (2).jpg
385 (3).jpg,0,0,0.0483554,FAKE,test\FAKE\385 (3).jpg
385 (4).jpg,0,0,0.07787317,FAKE,test\FAKE\385 (4).jpg
385 (5).jpg,0,0,0.0512785,FAKE,test\FAKE\385 (5).jpg
385 (6).jpg,0,0,0.040677786,FAKE,test\FAKE\385 (6).jpg
385 (7).jpg,0,0,0.050940692,FAKE,test\FAKE\385 (7).jpg
385 (8).jpg,0,0,0.16261926,FAKE,test\FAKE\385 (8).jpg
385 (9).jpg,0,0,0.0858098,FAKE,test\FAKE\385 (9).jpg
385.jpg,0,0,0.030490011,FAKE,test\FAKE\385.jpg
386 (10).jpg,0,0,0.026266277,FAKE,test\FAKE\386 (10).jpg
386 (2).jpg,0,0,0.033404738,FAKE,test\FAKE\386 (2).jpg
386 (3).jpg,0,0,0.016847253,FAKE,test\FAKE\386 (3).jpg
386 (4).jpg,0,0,0.026911825,FAKE,test\FAKE\386 (4).jpg
386 (5).jpg,0,0,0.026245922,FAKE,test\FAKE\386 (5).jpg
386 (6).jpg,0,0,0.060554385,FAKE,test\FAKE\386 (6).jpg
386 (7).jpg,0,0,0.03961432,FAKE,test\FAKE\386 (7).jpg
386 (8).jpg,0,0,0.031680048,FAKE,test\FAKE\386 (8).jpg
386 (9).jpg,0,0,0.024291784,FAKE,test\FAKE\386 (9).jpg
386.jpg,0,0,0.0089687705,FAKE,test\FAKE\386.jpg
387 (10).jpg,0,0,0.05881676,FAKE,test\FAKE\387 (10).jpg
387 (2).jpg,0,0,0.051196665,FAKE,test\FAKE\387 (2).jpg
387 (3).jpg,0,0,0.087622195,FAKE,test\FAKE\387 (3).jpg
387 (4).jpg,0,0,0.16874364,FAKE,test\FAKE\387 (4).jpg
387 (5).jpg,0,0,0.04886958,FAKE,test\FAKE\387 (5).jpg
387 (6).jpg,0,0,0.09217265,FAKE,test\FAKE\387 (6).jpg
387 (7).jpg,0,0,0.038151532,FAKE,test\FAKE\387 (7).jpg
387 (8).jpg,0,0,0.12300658,FAKE,test\FAKE\387 (8).jpg
387 (9).jpg,0,0,0.117257625,FAKE,test\FAKE\387 (9).jpg
387.jpg,0,0,0.09877309,FAKE,test\FAKE\387.jpg
388 (10).jpg,0,0,0.09355071,FAKE,test\FAKE\388 (10).jpg
388 (2).jpg,0,0,0.014972508,FAKE,test\FAKE\388 (2).jpg
388 (3).jpg,0,0,0.16890535,FAKE,test\FAKE\388 (3).jpg
388 (4).jpg,0,0,0.043106288,FAKE,test\FAKE\388 (4).jpg
388 (5).jpg,0,0,0.023569584,FAKE,test\FAKE\388 (5).jpg
388 (6).jpg,0,0,0.037225097,FAKE,test\FAKE\388 (6).jpg
388 (7).jpg,0,0,0.07793814,FAKE,test\FAKE\388 (7).jpg
388 (8).jpg,0,0,0.037604034,FAKE,test\FAKE\388 (8).jpg
388 (9).jpg,0,0,0.0721063,FAKE,test\FAKE\388 (9).jpg
388.jpg,0,0,0.038054764,FAKE,test\FAKE\388.jpg
389 (10).jpg,0,0,0.3237394,FAKE,test\FAKE\389 (10).jpg
389 (2).jpg,0,0,0.06596124,FAKE,test\FAKE\389 (2).jpg
389 (3).jpg,0,0,0.03524953,FAKE,test\FAKE\389 (3).jpg
389 (4).jpg,0,0,0.074894965,FAKE,test\FAKE\389 (4).jpg
389 (5).jpg,0,0,0.109815955,FAKE,test\FAKE\389 (5).jpg
389 (6).jpg,0,0,0.016230106,FAKE,test\FAKE\389 (6).jpg
389 (7).jpg,0,0,0.019645512,FAKE,test\FAKE\389 (7).jpg
389 (8).jpg,0,0,0.00854063,FAKE,test\FAKE\389 (8).jpg
389 (9).jpg,0,0,0.062372506,FAKE,test\FAKE\389 (9).jpg
389.jpg,0,0,0.1322237,FAKE,test\FAKE\389.jpg
39 (10).jpg,0,0,0.045065016,FAKE,test\FAKE\39 (10).jpg
39 (2).jpg,0,0,0.018969059,FAKE,test\FAKE\39 (2).jpg
39 (3).jpg,0,0,0.093886316,FAKE,test\FAKE\39 (3).jpg
39 (4).jpg,0,0,0.026690722,FAKE,test\FAKE\39 (4).jpg
39 (5).jpg,0,0,0.029963762,FAKE,test\FAKE\39 (5).jpg
39 (6).jpg,0,0,0.10370028,FAKE,test\FAKE\39 (6).jpg
39 (7).jpg,0,0,0.05372417,FAKE,test\FAKE\39 (7).jpg
39 (8).jpg,0,0,0.030693889,FAKE,test\FAKE\39 (8).jpg
39 (9).jpg,0,0,0.023248017,FAKE,test\FAKE\39 (9).jpg
39.jpg,0,0,0.027050078,FAKE,test\FAKE\39.jpg
390 (10).jpg,0,0,0.016920745,FAKE,test\FAKE\390 (10).jpg
390 (2).jpg,0,0,0.03479618,FAKE,test\FAKE\390 (2).jpg
390 (3).jpg,0,0,0.07596779,FAKE,test\FAKE\390 (3).jpg
390 (4).jpg,0,0,0.062124282,FAKE,test\FAKE\390 (4).jpg
390 (5).jpg,0,0,0.12778366,FAKE,test\FAKE\390 (5).jpg
390 (6).jpg,0,0,0.062186122,FAKE,test\FAKE\390 (6).jpg
390 (7).jpg,0,0,0.07203326,FAKE,test\FAKE\390 (7).jpg
390 (8).jpg,0,0,0.015293449,FAKE,test\FAKE\390 (8).jpg
390 (9).jpg,0,0,0.017254382,FAKE,test\FAKE\390 (9).jpg
390.jpg,0,1,0.631433,FAKE,test\FAKE\390.jpg
391 (10).jpg,0,0,0.048378527,FAKE,test\FAKE\391 (10).jpg
391 (2).jpg,0,0,0.04230258,FAKE,test\FAKE\391 (2).jpg
391 (3).jpg,0,0,0.05645141,FAKE,test\FAKE\391 (3).jpg
391 (4).jpg,0,0,0.062499434,FAKE,test\FAKE\391 (4).jpg
391 (5).jpg,0,0,0.0908446,FAKE,test\FAKE\391 (5).jpg
391 (6).jpg,0,0,0.03012678,FAKE,test\FAKE\391 (6).jpg
391 (7).jpg,0,0,0.029087603,FAKE,test\FAKE\391 (7).jpg
391 (8).jpg,0,0,0.05538702,FAKE,test\FAKE\391 (8).jpg
391 (9).jpg,0,0,0.13562775,FAKE,test\FAKE\391 (9).jpg
391.jpg,0,0,0.17591962,FAKE,test\FAKE\391.jpg
392 (10).jpg,0,0,0.11578247,FAKE,test\FAKE\392 (10).jpg
392 (2).jpg,0,0,0.018087715,FAKE,test\FAKE\392 (2).jpg
392 (3).jpg,0,0,0.08552706,FAKE,test\FAKE\392 (3).jpg
392 (4).jpg,0,0,0.021398842,FAKE,test\FAKE\392 (4).jpg
392 (5).jpg,0,0,0.011229038,FAKE,test\FAKE\392 (5).jpg
392 (6).jpg,0,0,0.091589004,FAKE,test\FAKE\392 (6).jpg
392 (7).jpg,0,0,0.013593346,FAKE,test\FAKE\392 (7).jpg
392 (8).jpg,0,0,0.11387044,FAKE,test\FAKE\392 (8).jpg
392 (9).jpg,0,0,0.06987378,FAKE,test\FAKE\392 (9).jpg
392.jpg,0,0,0.017485827,FAKE,test\FAKE\392.jpg
393 (10).jpg,0,0,0.04837933,FAKE,test\FAKE\393 (10).jpg
393 (2).jpg,0,0,0.023002267,FAKE,test\FAKE\393 (2).jpg
393 (3).jpg,0,1,0.8810017,FAKE,test\FAKE\393 (3).jpg
393 (4).jpg,0,0,0.027794838,FAKE,test\FAKE\393 (4).jpg
393 (5).jpg,0,0,0.045726568,FAKE,test\FAKE\393 (5).jpg
393 (6).jpg,0,0,0.022901922,FAKE,test\FAKE\393 (6).jpg
393 (7).jpg,0,0,0.103948295,FAKE,test\FAKE\393 (7).jpg
393 (8).jpg,0,0,0.08585864,FAKE,test\FAKE\393 (8).jpg
393 (9).jpg,0,0,0.029077321,FAKE,test\FAKE\393 (9).jpg
393.jpg,0,0,0.044874996,FAKE,test\FAKE\393.jpg
394 (10).jpg,0,0,0.05289966,FAKE,test\FAKE\394 (10).jpg
394 (2).jpg,0,0,0.04359129,FAKE,test\FAKE\394 (2).jpg
394 (3).jpg,0,0,0.10333428,FAKE,test\FAKE\394 (3).jpg
394 (4).jpg,0,0,0.036834717,FAKE,test\FAKE\394 (4).jpg
394 (5).jpg,0,0,0.036118895,FAKE,test\FAKE\394 (5).jpg
394 (6).jpg,0,0,0.019380063,FAKE,test\FAKE\394 (6).jpg
394 (7).jpg,0,0,0.07052103,FAKE,test\FAKE\394 (7).jpg
394 (8).jpg,0,0,0.14377752,FAKE,test\FAKE\394 (8).jpg
394 (9).jpg,0,0,0.04872814,FAKE,test\FAKE\394 (9).jpg
394.jpg,0,0,0.098266095,FAKE,test\FAKE\394.jpg
395 (10).jpg,0,0,0.070910186,FAKE,test\FAKE\395 (10).jpg
395 (2).jpg,0,0,0.010376096,FAKE,test\FAKE\395 (2).jpg
395 (3).jpg,0,0,0.03288713,FAKE,test\FAKE\395 (3).jpg
395 (4).jpg,0,0,0.049546033,FAKE,test\FAKE\395 (4).jpg
395 (5).jpg,0,0,0.017369479,FAKE,test\FAKE\395 (5).jpg
395 (6).jpg,0,0,0.076355994,FAKE,test\FAKE\395 (6).jpg
395 (7).jpg,0,0,0.040436625,FAKE,test\FAKE\395 (7).jpg
395 (8).jpg,0,0,0.06033799,FAKE,test\FAKE\395 (8).jpg
395 (9).jpg,0,0,0.05556017,FAKE,test\FAKE\395 (9).jpg
395.jpg,0,0,0.09150171,FAKE,test\FAKE\395.jpg
396 (10).jpg,0,0,0.4335134,FAKE,test\FAKE\396 (10).jpg
396 (2).jpg,0,0,0.074492335,FAKE,test\FAKE\396 (2).jpg
396 (3).jpg,0,0,0.040544838,FAKE,test\FAKE\396 (3).jpg
396 (4).jpg,0,0,0.026189119,FAKE,test\FAKE\396 (4).jpg
396 (5).jpg,0,0,0.016366273,FAKE,test\FAKE\396 (5).jpg
396 (6).jpg,0,0,0.0727863,FAKE,test\FAKE\396 (6).jpg
396 (7).jpg,0,0,0.065335274,FAKE,test\FAKE\396 (7).jpg
396 (8).jpg,0,0,0.027335197,FAKE,test\FAKE\396 (8).jpg
396 (9).jpg,0,0,0.36537614,FAKE,test\FAKE\396 (9).jpg
396.jpg,0,1,0.594677,FAKE,test\FAKE\396.jpg
397 (10).jpg,0,0,0.057224423,FAKE,test\FAKE\397 (10).jpg
397 (2).jpg,0,0,0.041996926,FAKE,test\FAKE\397 (2).jpg
397 (3).jpg,0,0,0.0324741,FAKE,test\FAKE\397 (3).jpg
397 (4).jpg,0,0,0.009649992,FAKE,test\FAKE\397 (4).jpg
397 (5).jpg,0,0,0.023382902,FAKE,test\FAKE\397 (5).jpg
397 (6).jpg,0,0,0.02105385,FAKE,test\FAKE\397 (6).jpg
397 (7).jpg,0,0,0.014852017,FAKE,test\FAKE\397 (7).jpg
397 (8).jpg,0,1,0.50042,FAKE,test\FAKE\397 (8).jpg
397 (9).jpg,0,0,0.026655376,FAKE,test\FAKE\397 (9).jpg
397.jpg,0,0,0.07818663,FAKE,test\FAKE\397.jpg
398 (10).jpg,0,0,0.08817768,FAKE,test\FAKE\398 (10).jpg
398 (2).jpg,0,0,0.057959825,FAKE,test\FAKE\398 (2).jpg
398 (3).jpg,0,0,0.03467104,FAKE,test\FAKE\398 (3).jpg
398 (4).jpg,0,0,0.033064485,FAKE,test\FAKE\398 (4).jpg
398 (5).jpg,0,0,0.042545527,FAKE,test\FAKE\398 (5).jpg
398 (6).jpg,0,0,0.11970115,FAKE,test\FAKE\398 (6).jpg
398 (7).jpg,0,0,0.021944672,FAKE,test\FAKE\398 (7).jpg
398 (8).jpg,0,0,0.043310583,FAKE,test\FAKE\398 (8).jpg
398 (9).jpg,0,0,0.10505408,FAKE,test\FAKE\398 (9).jpg
398.jpg,0,0,0.015888333,FAKE,test\FAKE\398.jpg
399 (10).jpg,0,0,0.20920521,FAKE,test\FAKE\399 (10).jpg
399 (2).jpg,0,0,0.038573653,FAKE,test\FAKE\399 (2).jpg
399 (3).jpg,0,1,0.802526,FAKE,test\FAKE\399 (3).jpg
399 (4).jpg,0,0,0.12839338,FAKE,test\FAKE\399 (4).jpg
399 (5).jpg,0,0,0.014531314,FAKE,test\FAKE\399 (5).jpg
399 (6).jpg,0,0,0.096235126,FAKE,test\FAKE\399 (6).jpg
399 (7).jpg,0,0,0.03202218,FAKE,test\FAKE\399 (7).jpg
399 (8).jpg,0,1,0.8344662,FAKE,test\FAKE\399 (8).jpg
399 (9).jpg,0,0,0.16533506,FAKE,test\FAKE\399 (9).jpg
399.jpg,0,0,0.108233005,FAKE,test\FAKE\399.jpg
4 (10).jpg,0,0,0.37036112,FAKE,test\FAKE\4 (10).jpg
4 (2).jpg,0,0,0.08496249,FAKE,test\FAKE\4 (2).jpg
4 (3).jpg,0,0,0.13710618,FAKE,test\FAKE\4 (3).jpg
4 (4).jpg,0,0,0.0037205517,FAKE,test\FAKE\4 (4).jpg
4 (5).jpg,0,0,0.035991132,FAKE,test\FAKE\4 (5).jpg
4 (6).jpg,0,0,0.030152798,FAKE,test\FAKE\4 (6).jpg
4 (7).jpg,0,0,0.06713268,FAKE,test\FAKE\4 (7).jpg
4 (8).jpg,0,0,0.05481094,FAKE,test\FAKE\4 (8).jpg
4 (9).jpg,0,0,0.034415036,FAKE,test\FAKE\4 (9).jpg
4.jpg,0,0,0.04397154,FAKE,test\FAKE\4.jpg
40 (10).jpg,0,0,0.20312592,FAKE,test\FAKE\40 (10).jpg
40 (2).jpg,0,0,0.059533,FAKE,test\FAKE\40 (2).jpg
40 (3).jpg,0,0,0.20822772,FAKE,test\FAKE\40 (3).jpg
40 (4).jpg,0,0,0.051799238,FAKE,test\FAKE\40 (4).jpg
40 (5).jpg,0,0,0.108198345,FAKE,test\FAKE\40 (5).jpg
40 (6).jpg,0,0,0.031002462,FAKE,test\FAKE\40 (6).jpg
40 (7).jpg,0,0,0.017917007,FAKE,test\FAKE\40 (7).jpg
40 (8).jpg,0,0,0.042499512,FAKE,test\FAKE\40 (8).jpg
40 (9).jpg,0,0,0.09247011,FAKE,test\FAKE\40 (9).jpg
40.jpg,0,0,0.10703468,FAKE,test\FAKE\40.jpg
400 (10).jpg,0,0,0.07007983,FAKE,test\FAKE\400 (10).jpg
400 (2).jpg,0,0,0.047322214,FAKE,test\FAKE\400 (2).jpg
400 (3).jpg,0,0,0.017112464,FAKE,test\FAKE\400 (3).jpg
400 (4).jpg,0,0,0.018007755,FAKE,test\FAKE\400 (4).jpg
400 (5).jpg,0,0,0.02692777,FAKE,test\FAKE\400 (5).jpg
400 (6).jpg,0,0,0.033017457,FAKE,test\FAKE\400 (6).jpg
400 (7).jpg,0,0,0.048581332,FAKE,test\FAKE\400 (7).jpg
400 (8).jpg,0,0,0.028799027,FAKE,test\FAKE\400 (8).jpg
400 (9).jpg,0,0,0.018145949,FAKE,test\FAKE\400 (9).jpg
400.jpg,0,0,0.03073895,FAKE,test\FAKE\400.jpg
401 (10).jpg,0,0,0.14969426,FAKE,test\FAKE\401 (10).jpg
401 (2).jpg,0,0,0.07287973,FAKE,test\FAKE\401 (2).jpg
401 (3).jpg,0,0,0.007386774,FAKE,test\FAKE\401 (3).jpg
401 (4).jpg,0,0,0.035893947,FAKE,test\FAKE\401 (4).jpg
401 (5).jpg,0,0,0.061442703,FAKE,test\FAKE\401 (5).jpg
401 (6).jpg,0,0,0.02590996,FAKE,test\FAKE\401 (6).jpg
401 (7).jpg,0,0,0.029547215,FAKE,test\FAKE\401 (7).jpg
401 (8).jpg,0,0,0.01111263,FAKE,test\FAKE\401 (8).jpg
401 (9).jpg,0,0,0.07887766,FAKE,test\FAKE\401 (9).jpg
401.jpg,0,0,0.19240263,FAKE,test\FAKE\401.jpg
402 (10).jpg,0,0,0.028277725,FAKE,test\FAKE\402 (10).jpg
402 (2).jpg,0,0,0.010957062,FAKE,test\FAKE\402 (2).jpg
402 (3).jpg,0,0,0.10707718,FAKE,test\FAKE\402 (3).jpg
402 (4).jpg,0,0,0.028727889,FAKE,test\FAKE\402 (4).jpg
402 (5).jpg,0,0,0.018565178,FAKE,test\FAKE\402 (5).jpg
402 (6).jpg,0,0,0.084883034,FAKE,test\FAKE\402 (6).jpg
402 (7).jpg,0,0,0.05665469,FAKE,test\FAKE\402 (7).jpg
402 (8).jpg,0,0,0.1067172,FAKE,test\FAKE\402 (8).jpg
402 (9).jpg,0,1,0.77324367,FAKE,test\FAKE\402 (9).jpg
402.jpg,0,0,0.20683575,FAKE,test\FAKE\402.jpg
403 (10).jpg,0,0,0.09008756,FAKE,test\FAKE\403 (10).jpg
403 (2).jpg,0,1,0.9015385,FAKE,test\FAKE\403 (2).jpg
403 (3).jpg,0,0,0.1071496,FAKE,test\FAKE\403 (3).jpg
403 (4).jpg,0,0,0.16398564,FAKE,test\FAKE\403 (4).jpg
403 (5).jpg,0,0,0.014813334,FAKE,test\FAKE\403 (5).jpg
403 (6).jpg,0,0,0.054386973,FAKE,test\FAKE\403 (6).jpg
403 (7).jpg,0,0,0.033802032,FAKE,test\FAKE\403 (7).jpg
403 (8).jpg,0,0,0.08306235,FAKE,test\FAKE\403 (8).jpg
403 (9).jpg,0,0,0.026891947,FAKE,test\FAKE\403 (9).jpg
403.jpg,0,0,0.027898192,FAKE,test\FAKE\403.jpg
404 (10).jpg,0,0,0.060164988,FAKE,test\FAKE\404 (10).jpg
404 (2).jpg,0,0,0.008104771,FAKE,test\FAKE\404 (2).jpg
404 (3).jpg,0,0,0.025136948,FAKE,test\FAKE\404 (3).jpg
404 (4).jpg,0,0,0.060179055,FAKE,test\FAKE\404 (4).jpg
404 (5).jpg,0,0,0.49234816,FAKE,test\FAKE\404 (5).jpg
404 (6).jpg,0,0,0.087518245,FAKE,test\FAKE\404 (6).jpg
404 (7).jpg,0,0,0.029925913,FAKE,test\FAKE\404 (7).jpg
404 (8).jpg,0,0,0.07719472,FAKE,test\FAKE\404 (8).jpg
404 (9).jpg,0,0,0.020834267,FAKE,test\FAKE\404 (9).jpg
404.jpg,0,0,0.11312342,FAKE,test\FAKE\404.jpg
405 (10).jpg,0,0,0.013737589,FAKE,test\FAKE\405 (10).jpg
405 (2).jpg,0,0,0.047032297,FAKE,test\FAKE\405 (2).jpg
405 (3).jpg,0,0,0.029526055,FAKE,test\FAKE\405 (3).jpg
405 (4).jpg,0,0,0.02965182,FAKE,test\FAKE\405 (4).jpg
405 (5).jpg,0,0,0.025205523,FAKE,test\FAKE\405 (5).jpg
405 (6).jpg,0,0,0.12499744,FAKE,test\FAKE\405 (6).jpg
405 (7).jpg,0,0,0.025974244,FAKE,test\FAKE\405 (7).jpg
405 (8).jpg,0,0,0.028230995,FAKE,test\FAKE\405 (8).jpg
405 (9).jpg,0,0,0.07596147,FAKE,test\FAKE\405 (9).jpg
405.jpg,0,0,0.021228254,FAKE,test\FAKE\405.jpg
406 (10).jpg,0,0,0.02396208,FAKE,test\FAKE\406 (10).jpg
406 (2).jpg,0,0,0.03940761,FAKE,test\FAKE\406 (2).jpg
406 (3).jpg,0,0,0.035159558,FAKE,test\FAKE\406 (3).jpg
406 (4).jpg,0,0,0.011126578,FAKE,test\FAKE\406 (4).jpg
406 (5).jpg,0,0,0.020094544,FAKE,test\FAKE\406 (5).jpg
406 (6).jpg,0,0,0.016367108,FAKE,test\FAKE\406 (6).jpg
406 (7).jpg,0,0,0.056846827,FAKE,test\FAKE\406 (7).jpg
406 (8).jpg,0,0,0.035507023,FAKE,test\FAKE\406 (8).jpg
406 (9).jpg,0,0,0.1648286,FAKE,test\FAKE\406 (9).jpg
406.jpg,0,0,0.096352845,FAKE,test\FAKE\406.jpg
407 (10).jpg,0,0,0.10294387,FAKE,test\FAKE\407 (10).jpg
407 (2).jpg,0,0,0.05347216,FAKE,test\FAKE\407 (2).jpg
